Cabin_Type,Cruise_Name,Cruiseline,Departure_Date,Departure_Port,Destination,Pricing,Sailing_Length,ScrappingPage,Ship,TimeStamp,Vendor
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1519,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Avoya Travel
Inside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,1519,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Vacations
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Norwegian Cruise Line
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Cruises
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Cruises.com
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2148,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,iCruise
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CheapCruises
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruisesOnly
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruiseWise
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Direct Line Cruises
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Avoya Travel
Outside Cabin,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2149,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Vacations
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Norwegian Cruise Line
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Cruises
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Cruises.com
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2848,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,iCruise
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CheapCruises
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruisesOnly
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruiseWise
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Direct Line Cruises
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Avoya Travel
Balcony,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,2849,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Vacations
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Norwegian Cruise Line
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Cruises
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Cruises.com
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3398,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,iCruise
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CheapCruises
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruisesOnly
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,CruiseWise
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Direct Line Cruises
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,Avoya Travel
Suite,Repo - Panama Canal,Norwegian Cruise Line,12/6/2024,Los Angeles,Repo - Panama Canal,3399,15,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Norwegian Bliss,8/16/2023,American Discount Vacations
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Celebrity Cruises
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2300,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Direct Line Cruises
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2300,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Luxury Cruise Connections
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1509,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,iCruise
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Avoya Travel
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1509,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Cruises
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruisesOnly
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Cruises.com
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Priceline.com
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CheapCruises
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2250,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruiseWise
Inside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1509,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Vacations
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2550,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Celebrity Cruises
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2600,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Direct Line Cruises
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1689,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Luxury Cruise Connections
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1689,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,iCruise
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2550,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Avoya Travel
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1639,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Cruises
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2549,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruisesOnly
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2549,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Cruises.com
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2549,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Priceline.com
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2549,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CheapCruises
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2549,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruiseWise
Outside Cabin,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,1639,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Vacations
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3665,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Celebrity Cruises
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3765,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Direct Line Cruises
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2229,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Luxury Cruise Connections
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2279,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,iCruise
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3665,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Avoya Travel
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2229,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Cruises
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3664,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruisesOnly
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3664,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Cruises.com
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3664,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Priceline.com
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3664,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CheapCruises
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,3664,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruiseWise
Balcony,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,2229,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Vacations
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Celebrity Cruises
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6515,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Direct Line Cruises
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6515,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Luxury Cruise Connections
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Avoya Travel
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6100,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Cruises
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruisesOnly
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Cruises.com
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,Priceline.com
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CheapCruises
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6452,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,CruiseWise
Suite,Northeast Asia Cruise,Celebrity Cruises,10/18/2024,Yokohama,Northeast Asia Cruise,6100,11,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Celebrity Millennium,8/16/2023,American Discount Vacations
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Oceania Cruises
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,3899,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Luxury Cruise Connections
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,3899,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,American Discount Cruises
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,LuxuryOnly.com
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,3999,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,iCruise
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,CruisesOnly
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Cruises.com
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,CruiseWise
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,3899,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,American Discount Vacations
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Avoya Travel
Inside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4199,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Priceline.com
Outside Cabin,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,4649,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,iCruise
Balcony,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,5499,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,iCruise
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,12899,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Oceania Cruises
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Luxury Cruise Connections
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,American Discount Cruises
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,LuxuryOnly.com
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,7599,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,iCruise
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,CruisesOnly
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Cruises.com
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,CruiseWise
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,American Discount Vacations
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Avoya Travel
Suite,Mediterranean Cruise,Oceania Cruises,9/17/2023,Portsmouth,Mediterranean Cruise,8399,12,https://www.cruisecritic.com/cruiseto/cruiseitineraries.cfm?page=3,Marina,8/16/2023,Priceline.com
